2025-08-21 18:29:33 - INFO - saving to ./results/resnet18_cifar10_binary_hinge_test
2025-08-21 18:29:33 - DEBUG - run arguments: Namespace(results_dir='./results', save='resnet18_cifar10_binary_hinge_test', dataset='cifar10', model='resnet_binary', input_size=None, model_config="{'depth': 18}", type='torch.cuda.FloatTensor', gpus='0', workers=8, epochs=20, start_epoch=0, batch_size=64, optimizer='SGD', lr=0.1, momentum=0.9, weight_decay=0.0001, print_freq=10, resume='', evaluate=None)
2025-08-21 18:29:33 - INFO - creating model resnet_binary
2025-08-21 18:29:33 - INFO - created model with configuration: {'input_size': None, 'dataset': 'cifar10', 'num_classes': 10, 'depth': 18}
2025-08-21 18:29:33 - INFO - number of parameters: 4338030
2025-08-21 18:29:34 - INFO - training regime: {0: {'optimizer': 'Adam', 'lr': 0.005}, 101: {'lr': 0.001}, 142: {'lr': 0.0005}, 184: {'lr': 0.0001}, 220: {'lr': 1e-05}}
2025-08-21 18:29:34 - DEBUG - OPTIMIZER - setting method = Adam
2025-08-21 18:29:34 - DEBUG - OPTIMIZER - setting lr = 0.005
2025-08-21 18:29:36 - INFO - TRAINING - Epoch: [0][0/782]	Time 1.405 (1.405)	Data 0.141 (0.141)	Loss 0.3816 (0.3816)	Prec@1 10.938 (10.938)	Prec@5 53.125 (53.125)
2025-08-21 18:29:49 - INFO - TRAINING - Epoch: [0][160/782]	Time 0.083 (0.091)	Data 0.000 (0.001)	Loss 0.2849 (0.3121)	Prec@1 39.062 (22.894)	Prec@5 87.500 (74.301)
2025-08-21 18:29:50 - INFO - TRAINING - Epoch: [0][170/782]	Time 0.083 (0.091)	Data 0.000 (0.001)	Loss 0.3087 (0.3116)	Prec@1 26.562 (23.035)	Prec@5 75.000 (74.433)
2025-08-21 18:29:51 - INFO - TRAINING - Epoch: [0][180/782]	Time 0.083 (0.090)	Data 0.000 (0.001)	Loss 0.3039 (0.3109)	Prec@1 26.562 (23.256)	Prec@5 78.125 (74.741)
2025-08-21 18:29:52 - INFO - TRAINING - Epoch: [0][190/782]	Time 0.084 (0.090)	Data 0.000 (0.001)	Loss 0.2958 (0.3101)	Prec@1 28.125 (23.487)	Prec@5 78.125 (75.115)
2025-08-21 18:29:52 - INFO - TRAINING - Epoch: [0][200/782]	Time 0.083 (0.090)	Data 0.000 (0.001)	Loss 0.3024 (0.3094)	Prec@1 26.562 (23.764)	Prec@5 68.750 (75.303)
2025-08-21 18:29:53 - INFO - TRAINING - Epoch: [0][210/782]	Time 0.084 (0.089)	Data 0.000 (0.001)	Loss 0.3002 (0.3089)	Prec@1 25.000 (23.948)	Prec@5 82.812 (75.459)
2025-08-21 18:29:54 - INFO - TRAINING - Epoch: [0][220/782]	Time 0.083 (0.089)	Data 0.000 (0.001)	Loss 0.3106 (0.3084)	Prec@1 28.125 (24.053)	Prec@5 70.312 (75.672)
2025-08-21 18:29:55 - INFO - TRAINING - Epoch: [0][230/782]	Time 0.084 (0.089)	Data 0.000 (0.001)	Loss 0.2868 (0.3079)	Prec@1 34.375 (24.229)	Prec@5 84.375 (75.960)
2025-08-21 18:29:56 - INFO - TRAINING - Epoch: [0][240/782]	Time 0.084 (0.089)	Data 0.000 (0.001)	Loss 0.2956 (0.3073)	Prec@1 25.000 (24.481)	Prec@5 82.812 (76.219)
2025-08-21 18:29:57 - INFO - TRAINING - Epoch: [0][250/782]	Time 0.083 (0.088)	Data 0.000 (0.001)	Loss 0.3013 (0.3069)	Prec@1 23.438 (24.546)	Prec@5 78.125 (76.401)
2025-08-21 18:29:57 - INFO - TRAINING - Epoch: [0][260/782]	Time 0.084 (0.088)	Data 0.000 (0.001)	Loss 0.2932 (0.3065)	Prec@1 37.500 (24.665)	Prec@5 76.562 (76.533)
2025-08-21 18:29:58 - INFO - TRAINING - Epoch: [0][270/782]	Time 0.083 (0.088)	Data 0.000 (0.001)	Loss 0.2931 (0.3061)	Prec@1 37.500 (24.925)	Prec@5 81.250 (76.735)
2025-08-21 18:29:59 - INFO - TRAINING - Epoch: [0][280/782]	Time 0.083 (0.088)	Data 0.000 (0.001)	Loss 0.3031 (0.3058)	Prec@1 14.062 (24.900)	Prec@5 82.812 (76.874)
2025-08-21 18:30:00 - INFO - TRAINING - Epoch: [0][290/782]	Time 0.084 (0.088)	Data 0.000 (0.001)	Loss 0.3035 (0.3055)	Prec@1 21.875 (24.919)	Prec@5 76.562 (76.997)
2025-08-21 18:30:01 - INFO - TRAINING - Epoch: [0][300/782]	Time 0.084 (0.088)	Data 0.000 (0.001)	Loss 0.3110 (0.3051)	Prec@1 23.438 (25.031)	Prec@5 76.562 (77.108)
2025-08-21 18:30:02 - INFO - TRAINING - Epoch: [0][310/782]	Time 0.084 (0.088)	Data 0.000 (0.001)	Loss 0.2886 (0.3047)	Prec@1 26.562 (25.226)	Prec@5 79.688 (77.241)
2025-08-21 18:30:03 - INFO - TRAINING - Epoch: [0][320/782]	Time 0.084 (0.087)	Data 0.000 (0.001)	Loss 0.2833 (0.3042)	Prec@1 34.375 (25.458)	Prec@5 85.938 (77.405)
2025-08-21 18:30:03 - INFO - TRAINING - Epoch: [0][330/782]	Time 0.084 (0.087)	Data 0.000 (0.001)	Loss 0.3037 (0.3039)	Prec@1 21.875 (25.510)	Prec@5 76.562 (77.530)
2025-08-21 18:30:04 - INFO - TRAINING - Epoch: [0][340/782]	Time 0.084 (0.087)	Data 0.000 (0.001)	Loss 0.2803 (0.3035)	Prec@1 29.688 (25.651)	Prec@5 90.625 (77.758)
2025-08-21 18:30:05 - INFO - TRAINING - Epoch: [0][350/782]	Time 0.083 (0.087)	Data 0.000 (0.000)	Loss 0.3083 (0.3031)	Prec@1 34.375 (25.757)	Prec@5 75.000 (77.840)
2025-08-21 18:30:06 - INFO - TRAINING - Epoch: [0][360/782]	Time 0.084 (0.087)	Data 0.000 (0.000)	Loss 0.2914 (0.3029)	Prec@1 37.500 (25.827)	Prec@5 82.812 (77.952)
2025-08-21 18:30:07 - INFO - TRAINING - Epoch: [0][370/782]	Time 0.084 (0.087)	Data 0.000 (0.000)	Loss 0.3129 (0.3026)	Prec@1 23.438 (25.876)	Prec@5 75.000 (78.104)
2025-08-21 18:30:08 - INFO - TRAINING - Epoch: [0][380/782]	Time 0.084 (0.087)	Data 0.000 (0.000)	Loss 0.2782 (0.3024)	Prec@1 29.688 (25.898)	Prec@5 89.062 (78.219)
2025-08-21 18:30:08 - INFO - TRAINING - Epoch: [0][390/782]	Time 0.083 (0.087)	Data 0.000 (0.000)	Loss 0.2878 (0.3022)	Prec@1 21.875 (25.875)	Prec@5 89.062 (78.333)
2025-08-21 18:30:09 - INFO - TRAINING - Epoch: [0][400/782]	Time 0.084 (0.087)	Data 0.000 (0.000)	Loss 0.2802 (0.3018)	Prec@1 29.688 (25.990)	Prec@5 85.938 (78.487)
2025-08-21 18:30:10 - INFO - TRAINING - Epoch: [0][410/782]	Time 0.084 (0.087)	Data 0.000 (0.000)	Loss 0.2908 (0.3015)	Prec@1 35.938 (26.114)	Prec@5 81.250 (78.574)
2025-08-21 18:30:11 - INFO - TRAINING - Epoch: [0][420/782]	Time 0.084 (0.087)	Data 0.000 (0.000)	Loss 0.2918 (0.3012)	Prec@1 28.125 (26.251)	Prec@5 81.250 (78.689)
2025-08-21 18:30:12 - INFO - TRAINING - Epoch: [0][430/782]	Time 0.084 (0.086)	Data 0.000 (0.000)	Loss 0.3110 (0.3010)	Prec@1 31.250 (26.301)	Prec@5 76.562 (78.803)
2025-08-21 18:30:13 - INFO - TRAINING - Epoch: [0][440/782]	Time 0.084 (0.086)	Data 0.000 (0.000)	Loss 0.2825 (0.3008)	Prec@1 25.000 (26.244)	Prec@5 90.625 (78.855)
2025-08-21 18:30:13 - INFO - TRAINING - Epoch: [0][450/782]	Time 0.083 (0.086)	Data 0.000 (0.000)	Loss 0.2864 (0.3006)	Prec@1 26.562 (26.247)	Prec@5 85.938 (79.002)
2025-08-21 18:30:14 - INFO - TRAINING - Epoch: [0][460/782]	Time 0.084 (0.086)	Data 0.000 (0.000)	Loss 0.2766 (0.3003)	Prec@1 34.375 (26.393)	Prec@5 92.188 (79.115)
2025-08-21 18:30:15 - INFO - TRAINING - Epoch: [0][470/782]	Time 0.083 (0.086)	Data 0.000 (0.000)	Loss 0.2837 (0.2999)	Prec@1 37.500 (26.536)	Prec@5 85.938 (79.256)
2025-08-21 18:30:16 - INFO - TRAINING - Epoch: [0][480/782]	Time 0.084 (0.086)	Data 0.000 (0.000)	Loss 0.2772 (0.2997)	Prec@1 40.625 (26.634)	Prec@5 87.500 (79.311)
2025-08-21 18:30:17 - INFO - TRAINING - Epoch: [0][490/782]	Time 0.084 (0.086)	Data 0.000 (0.000)	Loss 0.2967 (0.2995)	Prec@1 28.125 (26.706)	Prec@5 82.812 (79.417)
2025-08-21 18:30:18 - INFO - TRAINING - Epoch: [0][500/782]	Time 0.084 (0.086)	Data 0.000 (0.000)	Loss 0.2964 (0.2993)	Prec@1 28.125 (26.740)	Prec@5 81.250 (79.460)
2025-08-21 18:30:18 - INFO - TRAINING - Epoch: [0][510/782]	Time 0.083 (0.086)	Data 0.000 (0.000)	Loss 0.2745 (0.2990)	Prec@1 45.312 (26.868)	Prec@5 93.750 (79.568)
2025-08-21 18:30:19 - INFO - TRAINING - Epoch: [0][520/782]	Time 0.085 (0.086)	Data 0.000 (0.000)	Loss 0.2866 (0.2988)	Prec@1 40.625 (26.904)	Prec@5 85.938 (79.658)
2025-08-21 18:30:20 - INFO - TRAINING - Epoch: [0][530/782]	Time 0.083 (0.086)	Data 0.000 (0.000)	Loss 0.2637 (0.2986)	Prec@1 40.625 (26.969)	Prec@5 90.625 (79.752)
2025-08-21 18:30:21 - INFO - TRAINING - Epoch: [0][540/782]	Time 0.084 (0.086)	Data 0.000 (0.000)	Loss 0.2802 (0.2984)	Prec@1 31.250 (27.002)	Prec@5 84.375 (79.852)
2025-08-21 18:30:22 - INFO - TRAINING - Epoch: [0][550/782]	Time 0.084 (0.086)	Data 0.000 (0.000)	Loss 0.2891 (0.2982)	Prec@1 37.500 (27.059)	Prec@5 85.938 (79.943)
2025-08-21 18:30:23 - INFO - TRAINING - Epoch: [0][560/782]	Time 0.084 (0.086)	Data 0.000 (0.000)	Loss 0.2841 (0.2979)	Prec@1 21.875 (27.136)	Prec@5 84.375 (80.030)
2025-08-21 18:30:23 - INFO - TRAINING - Epoch: [0][570/782]	Time 0.084 (0.086)	Data 0.000 (0.000)	Loss 0.2952 (0.2977)	Prec@1 29.688 (27.222)	Prec@5 82.812 (80.128)
2025-08-21 18:30:24 - INFO - TRAINING - Epoch: [0][580/782]	Time 0.084 (0.086)	Data 0.000 (0.000)	Loss 0.2780 (0.2974)	Prec@1 32.812 (27.310)	Prec@5 87.500 (80.212)
2025-08-21 18:30:25 - INFO - TRAINING - Epoch: [0][590/782]	Time 0.084 (0.086)	Data 0.000 (0.000)	Loss 0.2711 (0.2972)	Prec@1 39.062 (27.385)	Prec@5 89.062 (80.290)
2025-08-21 18:30:26 - INFO - TRAINING - Epoch: [0][600/782]	Time 0.084 (0.086)	Data 0.000 (0.000)	Loss 0.2788 (0.2969)	Prec@1 34.375 (27.498)	Prec@5 87.500 (80.395)
2025-08-21 18:30:27 - INFO - TRAINING - Epoch: [0][610/782]	Time 0.084 (0.086)	Data 0.000 (0.000)	Loss 0.2696 (0.2966)	Prec@1 39.062 (27.591)	Prec@5 90.625 (80.506)
2025-08-21 18:30:28 - INFO - TRAINING - Epoch: [0][620/782]	Time 0.084 (0.086)	Data 0.000 (0.000)	Loss 0.2722 (0.2964)	Prec@1 29.688 (27.637)	Prec@5 92.188 (80.563)
2025-08-21 18:30:28 - INFO - TRAINING - Epoch: [0][630/782]	Time 0.083 (0.086)	Data 0.000 (0.000)	Loss 0.2860 (0.2963)	Prec@1 31.250 (27.667)	Prec@5 78.125 (80.614)
2025-08-21 18:30:29 - INFO - TRAINING - Epoch: [0][640/782]	Time 0.084 (0.086)	Data 0.000 (0.000)	Loss 0.2849 (0.2961)	Prec@1 26.562 (27.769)	Prec@5 90.625 (80.702)
2025-08-21 18:30:30 - INFO - TRAINING - Epoch: [0][650/782]	Time 0.084 (0.086)	Data 0.000 (0.000)	Loss 0.2707 (0.2959)	Prec@1 32.812 (27.806)	Prec@5 87.500 (80.775)
2025-08-21 18:30:31 - INFO - TRAINING - Epoch: [0][660/782]	Time 0.084 (0.086)	Data 0.000 (0.000)	Loss 0.2696 (0.2956)	Prec@1 35.938 (27.886)	Prec@5 87.500 (80.853)
2025-08-21 18:30:32 - INFO - TRAINING - Epoch: [0][670/782]	Time 0.084 (0.086)	Data 0.000 (0.000)	Loss 0.2836 (0.2954)	Prec@1 37.500 (27.969)	Prec@5 79.688 (80.919)
2025-08-21 18:30:33 - INFO - TRAINING - Epoch: [0][680/782]	Time 0.084 (0.085)	Data 0.000 (0.000)	Loss 0.2838 (0.2952)	Prec@1 26.562 (28.017)	Prec@5 92.188 (81.014)
2025-08-21 18:30:34 - INFO - TRAINING - Epoch: [0][690/782]	Time 0.084 (0.085)	Data 0.000 (0.000)	Loss 0.2795 (0.2951)	Prec@1 35.938 (28.073)	Prec@5 82.812 (81.051)
2025-08-21 18:30:34 - INFO - TRAINING - Epoch: [0][700/782]	Time 0.084 (0.085)	Data 0.000 (0.000)	Loss 0.2605 (0.2948)	Prec@1 48.438 (28.147)	Prec@5 96.875 (81.110)
2025-08-21 18:30:35 - INFO - TRAINING - Epoch: [0][710/782]	Time 0.084 (0.085)	Data 0.000 (0.000)	Loss 0.2655 (0.2947)	Prec@1 32.812 (28.191)	Prec@5 92.188 (81.175)
2025-08-21 18:30:36 - INFO - TRAINING - Epoch: [0][720/782]	Time 0.084 (0.085)	Data 0.000 (0.000)	Loss 0.2807 (0.2945)	Prec@1 26.562 (28.218)	Prec@5 85.938 (81.233)
2025-08-21 18:30:37 - INFO - TRAINING - Epoch: [0][730/782]	Time 0.084 (0.085)	Data 0.000 (0.000)	Loss 0.3154 (0.2943)	Prec@1 17.188 (28.245)	Prec@5 81.250 (81.284)
2025-08-21 18:30:38 - INFO - TRAINING - Epoch: [0][740/782]	Time 0.084 (0.085)	Data 0.000 (0.000)	Loss 0.2955 (0.2942)	Prec@1 28.125 (28.308)	Prec@5 82.812 (81.324)
2025-08-21 18:30:39 - INFO - TRAINING - Epoch: [0][750/782]	Time 0.084 (0.085)	Data 0.000 (0.000)	Loss 0.2749 (0.2939)	Prec@1 40.625 (28.368)	Prec@5 89.062 (81.416)
2025-08-21 18:30:39 - INFO - TRAINING - Epoch: [0][760/782]	Time 0.084 (0.085)	Data 0.000 (0.000)	Loss 0.2703 (0.2938)	Prec@1 37.500 (28.404)	Prec@5 87.500 (81.461)
2025-08-21 18:30:40 - INFO - TRAINING - Epoch: [0][770/782]	Time 0.084 (0.085)	Data 0.000 (0.000)	Loss 0.2846 (0.2936)	Prec@1 42.188 (28.465)	Prec@5 81.250 (81.511)
2025-08-21 18:30:41 - INFO - TRAINING - Epoch: [0][780/782]	Time 0.084 (0.085)	Data 0.000 (0.000)	Loss 0.2797 (0.2935)	Prec@1 32.812 (28.523)	Prec@5 81.250 (81.558)
2025-08-21 18:30:42 - INFO - EVALUATING - Epoch: [0][0/157]	Time 0.253 (0.253)	Data 0.217 (0.217)	Loss 0.2698 (0.2698)	Prec@1 40.625 (40.625)	Prec@5 87.500 (87.500)
2025-08-21 18:30:42 - INFO - EVALUATING - Epoch: [0][10/157]	Time 0.033 (0.053)	Data 0.000 (0.020)	Loss 0.2918 (0.2753)	Prec@1 25.000 (37.784)	Prec@5 78.125 (85.795)
2025-08-21 18:30:42 - INFO - EVALUATING - Epoch: [0][20/157]	Time 0.033 (0.044)	Data 0.000 (0.010)	Loss 0.2827 (0.2772)	Prec@1 23.438 (36.458)	Prec@5 87.500 (85.565)
2025-08-21 18:30:43 - INFO - EVALUATING - Epoch: [0][30/157]	Time 0.033 (0.040)	Data 0.000 (0.007)	Loss 0.2756 (0.2756)	Prec@1 42.188 (37.349)	Prec@5 85.938 (86.643)
2025-08-21 18:30:43 - INFO - EVALUATING - Epoch: [0][40/157]	Time 0.033 (0.039)	Data 0.000 (0.005)	Loss 0.2801 (0.2756)	Prec@1 32.812 (36.662)	Prec@5 85.938 (86.738)
2025-08-21 18:30:43 - INFO - EVALUATING - Epoch: [0][50/157]	Time 0.033 (0.037)	Data 0.000 (0.004)	Loss 0.2857 (0.2757)	Prec@1 29.688 (36.857)	Prec@5 79.688 (86.765)
2025-08-21 18:30:44 - INFO - EVALUATING - Epoch: [0][60/157]	Time 0.034 (0.037)	Data 0.000 (0.004)	Loss 0.2734 (0.2751)	Prec@1 42.188 (37.090)	Prec@5 89.062 (87.013)
2025-08-21 18:30:44 - INFO - EVALUATING - Epoch: [0][70/157]	Time 0.033 (0.036)	Data 0.000 (0.003)	Loss 0.2671 (0.2749)	Prec@1 43.750 (37.038)	Prec@5 85.938 (87.038)
2025-08-21 18:30:44 - INFO - EVALUATING - Epoch: [0][80/157]	Time 0.034 (0.036)	Data 0.000 (0.003)	Loss 0.2736 (0.2747)	Prec@1 40.625 (36.979)	Prec@5 92.188 (87.307)
2025-08-21 18:30:45 - INFO - EVALUATING - Epoch: [0][90/157]	Time 0.033 (0.036)	Data 0.000 (0.002)	Loss 0.2579 (0.2749)	Prec@1 45.312 (36.676)	Prec@5 92.188 (87.260)
2025-08-21 18:30:45 - INFO - EVALUATING - Epoch: [0][100/157]	Time 0.033 (0.035)	Data 0.000 (0.002)	Loss 0.2779 (0.2749)	Prec@1 34.375 (36.603)	Prec@5 89.062 (87.113)
2025-08-21 18:30:45 - INFO - EVALUATING - Epoch: [0][110/157]	Time 0.033 (0.035)	Data 0.000 (0.002)	Loss 0.2827 (0.2752)	Prec@1 42.188 (36.585)	Prec@5 89.062 (87.064)
2025-08-21 18:30:46 - INFO - EVALUATING - Epoch: [0][120/157]	Time 0.033 (0.035)	Data 0.000 (0.002)	Loss 0.2550 (0.2747)	Prec@1 53.125 (36.764)	Prec@5 93.750 (87.242)
2025-08-21 18:30:46 - INFO - EVALUATING - Epoch: [0][130/157]	Time 0.033 (0.035)	Data 0.000 (0.002)	Loss 0.2672 (0.2747)	Prec@1 42.188 (36.892)	Prec@5 85.938 (87.094)
2025-08-21 18:30:46 - INFO - EVALUATING - Epoch: [0][140/157]	Time 0.033 (0.035)	Data 0.000 (0.002)	Loss 0.2856 (0.2750)	Prec@1 34.375 (36.868)	Prec@5 85.938 (87.079)
2025-08-21 18:30:47 - INFO - EVALUATING - Epoch: [0][150/157]	Time 0.033 (0.035)	Data 0.000 (0.002)	Loss 0.2643 (0.2746)	Prec@1 45.312 (37.076)	Prec@5 87.500 (87.169)
2025-08-21 18:30:47 - INFO - 
 Epoch: 1	Training Loss 0.2935 	Training Prec@1 28.524 	Training Prec@5 81.560 	Validation Loss 0.2744 	Validation Prec@1 37.020 	Validation Prec@5 87.250 

2025-08-21 18:30:47 - DEBUG - OPTIMIZER - setting method = Adam
2025-08-21 18:30:47 - DEBUG - OPTIMIZER - setting lr = 0.005
2025-08-21 18:30:47 - INFO - TRAINING - Epoch: [1][0/782]	Time 0.282 (0.282)	Data 0.237 (0.237)	Loss 0.2737 (0.2737)	Prec@1 46.875 (46.875)	Prec@5 85.938 (85.938)
2025-08-21 18:30:48 - INFO - TRAINING - Epoch: [1][10/782]	Time 0.084 (0.102)	Data 0.000 (0.022)	Loss 0.3121 (0.3323)	Prec@1 20.312 (18.608)	Prec@5 71.875 (67.614)
2025-08-21 18:30:49 - INFO - TRAINING - Epoch: [1][20/782]	Time 0.084 (0.093)	Data 0.000 (0.011)	Loss 0.2980 (0.3190)	Prec@1 17.188 (20.461)	Prec@5 84.375 (72.693)
2025-08-21 18:30:50 - INFO - TRAINING - Epoch: [1][30/782]	Time 0.084 (0.090)	Data 0.000 (0.008)	Loss 0.2941 (0.3123)	Prec@1 23.438 (21.321)	Prec@5 87.500 (75.504)
2025-08-21 18:30:51 - INFO - TRAINING - Epoch: [1][40/782]	Time 0.084 (0.089)	Data 0.000 (0.006)	Loss 0.3082 (0.3091)	Prec@1 18.750 (22.180)	Prec@5 78.125 (76.601)
2025-08-21 18:30:52 - INFO - TRAINING - Epoch: [1][50/782]	Time 0.084 (0.088)	Data 0.000 (0.005)	Loss 0.2867 (0.3053)	Prec@1 31.250 (23.438)	Prec@5 85.938 (77.880)
2025-08-21 18:30:52 - INFO - TRAINING - Epoch: [1][60/782]	Time 0.084 (0.087)	Data 0.000 (0.004)	Loss 0.2695 (0.3017)	Prec@1 42.188 (24.846)	Prec@5 90.625 (79.098)
2025-08-21 18:30:53 - INFO - TRAINING - Epoch: [1][70/782]	Time 0.084 (0.087)	Data 0.000 (0.003)	Loss 0.2933 (0.2988)	Prec@1 25.000 (26.056)	Prec@5 81.250 (80.216)
2025-08-21 18:30:54 - INFO - TRAINING - Epoch: [1][80/782]	Time 0.084 (0.086)	Data 0.000 (0.003)	Loss 0.2823 (0.2963)	Prec@1 35.938 (27.103)	Prec@5 82.812 (81.134)
2025-08-21 18:30:55 - INFO - TRAINING - Epoch: [1][90/782]	Time 0.084 (0.086)	Data 0.000 (0.003)	Loss 0.2831 (0.2952)	Prec@1 35.938 (27.335)	Prec@5 85.938 (81.456)
2025-08-21 18:30:56 - INFO - TRAINING - Epoch: [1][100/782]	Time 0.084 (0.086)	Data 0.000 (0.002)	Loss 0.2837 (0.2939)	Prec@1 29.688 (27.785)	Prec@5 89.062 (81.931)
2025-08-21 18:30:57 - INFO - TRAINING - Epoch: [1][110/782]	Time 0.084 (0.086)	Data 0.000 (0.002)	Loss 0.2749 (0.2929)	Prec@1 40.625 (28.209)	Prec@5 87.500 (82.179)
2025-08-21 18:30:57 - INFO - TRAINING - Epoch: [1][120/782]	Time 0.084 (0.086)	Data 0.000 (0.002)	Loss 0.2718 (0.2923)	Prec@1 32.812 (28.383)	Prec@5 89.062 (82.296)
2025-08-21 18:30:58 - INFO - TRAINING - Epoch: [1][130/782]	Time 0.085 (0.086)	Data 0.000 (0.002)	Loss 0.2707 (0.2914)	Prec@1 43.750 (28.888)	Prec@5 85.938 (82.622)
2025-08-21 18:30:59 - INFO - TRAINING - Epoch: [1][140/782]	Time 0.084 (0.085)	Data 0.000 (0.002)	Loss 0.2939 (0.2904)	Prec@1 20.312 (29.222)	Prec@5 81.250 (82.912)
2025-08-21 18:31:00 - INFO - TRAINING - Epoch: [1][150/782]	Time 0.084 (0.085)	Data 0.000 (0.002)	Loss 0.2967 (0.2900)	Prec@1 29.688 (29.387)	Prec@5 84.375 (83.092)
2025-08-21 18:31:01 - INFO - TRAINING - Epoch: [1][160/782]	Time 0.084 (0.085)	Data 0.000 (0.002)	Loss 0.2871 (0.2896)	Prec@1 34.375 (29.552)	Prec@5 87.500 (83.249)
2025-08-21 18:31:02 - INFO - TRAINING - Epoch: [1][170/782]	Time 0.084 (0.085)	Data 0.000 (0.001)	Loss 0.2744 (0.2894)	Prec@1 45.312 (29.541)	Prec@5 90.625 (83.342)
